timestamp,frame_number,group_id,magic_number,x,y,0,1,2,3,4,5,6,7
2264277625,3,10,23,5,4,127,128,128,127,128,128,128,127
2699584334,9,10,23,5,4,127,128,128,127,128,128,128,127
3103147542,15,10,23,5,4,127,128,128,127,128,128,128,127
3498076917,21,10,23,5,4,127,128,128,127,128,128,128,127
4638248459,38,10,23,6,1,127,128,127,128,127,125,127,127
5035691250,44,10,23,6,1,127,128,127,128,127,128,127,127
5469383500,50,10,23,6,1,128,127,128,127,128,128,128,128
5535629875,51,10,23,2,2,137,128,127,124,128,127,137,128
5803053084,55,10,23,6,1,148,139,129,127,130,132,152,184
5803079667,55,10,23,6,4,126,124,127,127,128,128,125,127
