frame,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,x22,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28,x29,y29,z29,x30,y30,z30,x31,y31,z31,x32,y32,z32
0,-0.01440747082233429,-0.5937084555625916,-0.39284461736679077,-0.004242695868015289,-0.6318472623825073,-0.37838539481163025,-0.003991544246673584,-0.6322048902511597,-0.37799522280693054,-0.004267945885658264,-0.6328602433204651,-0.3777761161327362,-0.03627539426088333,-0.630012035369873,-0.3762378394603729,-0.036061398684978485,-0.6309612989425659,-0.3771386742591858,-0.036685142666101456,-0.6322658658027649,-0.3762962520122528,0.05595177412033081,-0.6107599139213562,-0.27130481600761414,-0.0896526649594307,-0.6124576330184937,-0.27183258533477783,0.01101464033126831,-0.565742552280426,-0.3550585210323334,-0.031880252063274384,-0.5652710795402527,-0.3531056344509125,0.15574094653129578,-0.43809041380882263,-0.1957852840423584,-0.16731148958206177,-0.4492156207561493,-0.17797738313674927,0.18275144696235657,-0.22793051600456238,-0.17188887298107147,-0.23831214010715485,-0.24653202295303345,-0.11520688980817795,0.16379672288894653,-0.056363824754953384,-0.2572806179523468,-0.23423360288143158,-0.04581569880247116,-0.19870616495609283,0.16444770991802216,0.00987316109240055,-0.28243187069892883,-0.22778324782848358,0.020409870892763138,-0.22186388075351715,0.1461440622806549,0.0021300949156284332,-0.3032211661338806,-0.20772741734981537,0.016277071088552475,-0.252878874540329,0.15239976346492767,-0.045508190989494324,-0.2659347355365753,-0.21634328365325928,-0.03191034495830536,-0.21275627613067627,0.1126643493771553,-6.336532533168793e-05,-0.009498721919953823,-0.11320825666189194,-0.0006140116602182388,0.011044864542782307,0.08458820730447769,0.3395780324935913,-0.04161906987428665,-0.09876340627670288,0.2928401231765747,-0.0788954645395279,0.08499116450548172,0.6343199610710144,0.1703229546546936,-0.04493141919374466,0.6237093210220337,0.12019110471010208,0.0893571525812149,0.6764385104179382,0.18353351950645447,-0.0404280349612236,0.6705464124679565,0.13431468605995178,0.08496204018592834,0.7580317258834839,0.07168612629175186,-0.07767703384160995,0.7440168857574463,0.021874120458960533
1,-0.00962680671364069,-0.5931161642074585,-0.4075004458427429,0.0011753930011764169,-0.6313022375106812,-0.3947311043739319,0.0015192386927083135,-0.6316550970077515,-0.3942616283893585,0.0013271261705085635,-0.6323100924491882,-0.3941347301006317,-0.03116949275135994,-0.6297462582588196,-0.3919365406036377,-0.030889879912137985,-0.6306895613670349,-0.3928430676460266,-0.03130760043859482,-0.6319993138313293,-0.3918168842792511,0.060921624302864075,-0.6101996898651123,-0.2895660996437073,-0.08547811210155487,-0.6125202775001526,-0.28538864850997925,0.015690704807639122,-0.5651537775993347,-0.37030619382858276,-0.027439501136541367,-0.5650178790092468,-0.36780810356140137,0.15707699954509735,-0.4336875081062317,-0.21288344264030457,-0.16733688116073608,-0.44919106364250183,-0.18927282094955444,0.18276427686214447,-0.22524936497211456,-0.18245013058185577,-0.24477076530456543,-0.24621784687042236,-0.10782372206449509,0.1623590737581253,-0.03386034443974495,-0.26165804266929626,-0.2527049481868744,-0.036056146025657654,-0.15380355715751648,0.16008511185646057,0.03608068823814392,-0.2878272235393524,-0.2475186288356781,0.035216521471738815,-0.16783517599105835,0.13914132118225098,0.033984407782554626,-0.3113180100917816,-0.23416002094745636,0.031903207302093506,-0.1982850581407547,0.14947441220283508,-0.02081679180264473,-0.2708996534347534,-0.2377302199602127,-0.021508600562810898,-0.1659146100282669,0.11282022297382355,0.0007314096437767148,-0.009455235674977303,-0.11335612833499908,-0.0014161744620651007,0.010972780175507069,0.08030369132757187,0.3789575397968292,0.008727754466235638,-0.09479240328073502,0.3515852987766266,0.030768539756536484,0.08707047998905182,0.6929985284805298,0.2041323184967041,-0.06889323890209198,0.6876693367958069,0.19970548152923584,0.09222505986690521,0.7370924353599548,0.21407216787338257,-0.06724698841571808,0.734830379486084,0.2088710367679596,0.08886055648326874,0.8196660280227661,0.09229825437068939,-0.10180279612541199,0.8073721528053284,0.09049244225025177
2,0.0004124936240259558,-0.5933377742767334,-0.41564813256263733,0.009553334675729275,-0.6315661668777466,-0.3995678424835205,0.00997569877654314,-0.6319187879562378,-0.39900583028793335,0.00989540759474039,-0.6325605511665344,-0.3989420533180237,-0.0237446092069149,-0.6298761963844299,-0.3991342782974243,-0.02332429215312004,-0.6308181285858154,-0.40004900097846985,-0.023634284734725952,-0.6321305632591248,-0.3989878296852112,0.06291127949953079,-0.6101406812667847,-0.2895454168319702,-0.08534999191761017,-0.6115740537643433,-0.295122891664505,0.02320738323032856,-0.565154492855072,-0.37701737880706787,-0.021063635125756264,-0.5649397373199463,-0.3782397508621216,0.15920184552669525,-0.42849481105804443,-0.21206088364124298,-0.17051996290683746,-0.4387582838535309,-0.19987696409225464,0.18332643806934357,-0.2151120901107788,-0.18230769038200378,-0.2519698739051819,-0.22770841419696808,-0.11492694169282913,0.162436842918396,-0.003660689340904355,-0.2622559368610382,-0.2679999768733978,-0.010760979726910591,-0.15536746382713318,0.1596914827823639,0.07338941097259521,-0.28797924518585205,-0.2636280059814453,0.06309305876493454,-0.1745021790266037,0.1375834047794342,0.0749363973736763,-0.3133305311203003,-0.25212839245796204,0.05940840765833855,-0.20558354258537292,0.1492816060781479,0.012018161825835705,-0.271728515625,-0.25355976819992065,0.0042018648236989975,-0.16920433938503265,0.11410458385944366,0.0008891965262591839,-0.006153641268610954,-0.11459667980670929,-0.0015684348763898015,0.007567141205072403,0.08017495274543762,0.40003764629364014,0.027805229648947716,-0.0925154834985733,0.361769437789917,0.021667925640940666,0.09283522516489029,0.712162971496582,0.22430546581745148,-0.0793590396642685,0.7044363021850586,0.1701088547706604,0.09931425750255585,0.7565678954124451,0.23222023248672485,-0.07872726023197174,0.7518864870071411,0.17280080914497375,0.10728928446769714,0.8344683051109314,0.1016121655702591,-0.10532856732606888,0.8181350231170654,0.024557771161198616
3,-9.092429536394775e-05,-0.5935960412025452,-0.41186824440956116,0.009048187173902988,-0.632003903388977,-0.39444345235824585,0.009460629895329475,-0.6323506832122803,-0.39379245042800903,0.00936965737491846,-0.6329670548439026,-0.3938537538051605,-0.02415454387664795,-0.6300262212753296,-0.39459994435310364,-0.023751677945256233,-0.630962610244751,-0.395496129989624,-0.024084243923425674,-0.6322709321975708,-0.3943706750869751,0.06250224262475967,-0.6117506623268127,-0.2808106541633606,-0.08723141252994537,-0.6115670800209045,-0.2894354462623596,0.022900523617863655,-0.5655863881111145,-0.37254416942596436,-0.021349122747778893,-0.5649691820144653,-0.3746848702430725,0.15923190116882324,-0.42866379022598267,-0.20310135185718536,-0.17408061027526855,-0.43716976046562195,-0.19061987102031708,0.18485061824321747,-0.21512512862682343,-0.178061380982399,-0.25610390305519104,-0.22114823758602142,-0.10564102977514267,0.1617765724658966,-0.003964312374591827,-0.2620302736759186,-0.27082309126853943,-0.004720310214906931,-0.16047601401805878,0.15640589594841003,0.0745057612657547,-0.2878713309764862,-0.2650293707847595,0.07034167647361755,-0.17963631451129913,0.1313014179468155,0.07306918501853943,-0.31378331780433655,-0.254436731338501,0.06430471688508987,-0.21025022864341736,0.14725035429000854,0.0107472138479352,-0.2716168165206909,-0.25634580850601196,0.009706729091703892,-0.17408138513565063,0.1148470938205719,0.00115150585770607,-0.0051619019359350204,-0.11528410017490387,-0.0018112527905032039,0.00651547173038125,0.08013419061899185,0.4083564877510071,0.02466072142124176,-0.09113051742315292,0.3633604049682617,0.019954798743128777,0.09532000124454498,0.7174327373504639,0.22572816908359528,-0.09160362184047699,0.7076656818389893,0.14997878670692444,0.10207334160804749,0.7612303495407104,0.23367145657539368,-0.092040054500103,0.7547342777252197,0.15134799480438232,0.1109611913561821,0.8402083516120911,0.10226049274206161,-0.10993856191635132,0.8210067749023438,-0.001079508219845593
4,-0.0007577955257147551,-0.5936940312385559,-0.4100138545036316,0.007511635310947895,-0.6323138475418091,-0.39220836758613586,0.00795519258826971,-0.6326522827148438,-0.3915250897407532,0.007927759550511837,-0.6332557797431946,-0.3916306495666504,-0.02609248459339142,-0.6300760507583618,-0.3929329514503479,-0.025640657171607018,-0.6310076117515564,-0.3938198685646057,-0.025916986167430878,-0.6323131918907166,-0.3926781713962555,0.058563731610774994,-0.6142609119415283,-0.2763548791408539,-0.09312154352664948,-0.6116045713424683,-0.2878756821155548,0.021893611177802086,-0.5660222172737122,-0.36994668841362,-0.02276969701051712,-0.5649821162223816,-0.3730287253856659,0.15864402055740356,-0.42986631393432617,-0.19831854104995728,-0.18241648375988007,-0.43686315417289734,-0.185713991522789,0.18723492324352264,-0.2154684215784073,-0.1737179160118103,-0.2602207064628601,-0.21940235793590546,-0.10124995559453964,0.16196507215499878,-0.0017654737457633018,-0.26171740889549255,-0.2706889510154724,-0.0030140287708491087,-0.1625806838274002,0.15615959465503693,0.07938655465841293,-0.28776776790618896,-0.26342466473579407,0.07351196557283401,-0.1821019947528839,0.1296466886997223,0.07618948817253113,-0.3145325183868408,-0.25261643528938293,0.06611103564500809,-0.21277634799480438,0.1471613496541977,0.01264766976237297,-0.27148163318634033,-0.2558176517486572,0.011090274900197983,-0.17618998885154724,0.11556010693311691,0.0011356003815308213,-0.004311779048293829,-0.11595352739095688,-0.001790213631466031,0.00561882508918643,0.0858680009841919,0.40731972455978394,0.029721487313508987,-0.09035547077655792,0.3640355169773102,0.008824861608445644,0.11082316935062408,0.7139653563499451,0.2343866229057312,-0.10528398305177689,0.7113383412361145,0.11935048550367355,0.1182282343506813,0.7574890851974487,0.24239863455295563,-0.10674096643924713,0.7581562995910645,0.12048635631799698,0.12595950067043304,0.838826060295105,0.10980050265789032,-0.11913511902093887,0.8215231895446777,-0.02918344922363758
5,-0.0005515811499208212,-0.5938904881477356,-0.40370801091194153,0.007555275224149227,-0.6326711773872375,-0.38589298725128174,0.007985688745975494,-0.6329949498176575,-0.38514113426208496,0.00796857476234436,-0.6335832476615906,-0.3852700889110565,-0.02599291317164898,-0.6302160620689392,-0.3868429362773895,-0.025539375841617584,-0.6311463713645935,-0.3876975476741791,-0.02581528015434742,-0.6324401497840881,-0.38660502433776855,0.058557696640491486,-0.6158235669136047,-0.2697337865829468,-0.09302320331335068,-0.6117833256721497,-0.28323811292648315,0.022146981209516525,-0.5664551258087158,-0.3637149930000305,-0.02239733189344406,-0.5650529265403748,-0.3673362731933594,0.15940788388252258,-0.4305882751941681,-0.19245906174182892,-0.18285821378231049,-0.43657389283180237,-0.18229390680789948,0.19083444774150848,-0.21525205671787262,-0.17118167877197266,-0.2605971097946167,-0.21753154695034027,-0.10062743723392487,0.16208724677562714,-0.0034754991065710783,-0.2642925977706909,-0.2686409652233124,-0.004392328206449747,-0.16414129734039307,0.15583261847496033,0.07725406438112259,-0.2925458550453186,-0.2610040307044983,0.07163959741592407,-0.18447208404541016,0.12801961600780487,0.07181907445192337,-0.3220539391040802,-0.2511403560638428,0.06309496611356735,-0.215561643242836,0.14694233238697052,0.009926100261509418,-0.27450865507125854,-0.25349748134613037,0.009033850394189358,-0.17832064628601074,0.11619482189416885,0.0009245379478670657,-0.003362624906003475,-0.11657235026359558,-0.0015565701760351658,0.0045938147231936455,0.091744065284729,0.4075535237789154,0.0379771925508976,-0.08720558136701584,0.3640906810760498,-0.0067403726279735565,0.12530659139156342,0.707179844379425,0.26248934864997864,-0.10349388420581818,0.7124888896942139,0.0965481847524643,0.1339210867881775,0.7502595782279968,0.27326545119285583,-0.1044793352484703,0.7589526772499084,0.09809329360723495,0.14080442488193512,0.8353450894355774,0.14223621785640717,-0.11639118194580078,0.8210861086845398,-0.047907158732414246
6,-0.001364817493595183,-0.5942248702049255,-0.4033077359199524,0.006031142082065344,-0.633173942565918,-0.38562890887260437,0.006472481414675713,-0.6334854960441589,-0.3848622441291809,0.0064986334182322025,-0.6340714693069458,-0.3849914073944092,-0.027494026347994804,-0.630427360534668,-0.3865184783935547,-0.026996774598956108,-0.6313517093658447,-0.38734903931617737,-0.02723490074276924,-0.6326379179954529,-0.3862563967704773,0.05657748505473137,-0.6169394850730896,-0.2698008418083191,-0.09423519670963287,-0.6118152141571045,-0.2831003665924072,0.021408580243587494,-0.5669407248497009,-0.36336952447891235,-0.02307514101266861,-0.5651546716690063,-0.3670762777328491,0.15941394865512848,-0.4319503903388977,-0.19255457818508148,-0.1838977187871933,-0.4360266327857971,-0.1818440854549408,0.1930931955575943,-0.21541975438594818,-0.17174802720546722,-0.2604147791862488,-0.21543769538402557,-0.10101786255836487,0.1625710129737854,-0.004293250851333141,-0.2696036994457245,-0.26761671900749207,-0.0010798200964927673,-0.16826863586902618,0.15584635734558105,0.07729236781597137,-0.29860877990722656,-0.25983157753944397,0.07717479765415192,-0.18745581805706024,0.12764371931552887,0.07164333015680313,-0.33003878593444824,-0.24937140941619873,0.06890756636857986,-0.21774980425834656,0.14696131646633148,0.00903803389519453,-0.28003382682800293,-0.2521488666534424,0.012640092521905899,-0.18184223771095276,0.11668546497821808,0.0007663043797947466,-0.002902326174080372,-0.11704795062541962,-0.0013839883031323552,0.004097142722457647,0.0944037139415741,0.41480034589767456,0.05511227622628212,-0.08406882733106613,0.3633263111114502,-0.017895733937621117,0.13838207721710205,0.7060047388076782,0.2796318531036377,-0.09852176904678345,0.716298520565033,0.0742218941450119,0.14812101423740387,0.7485511898994446,0.2906915545463562,-0.09877876937389374,0.7627575397491455,0.07492922246456146,0.15439128875732422,0.8352242708206177,0.15937092900276184,-0.11487830430269241,0.8223326206207275,-0.06876753270626068
7,-0.005475993268191814,-0.5998132228851318,-0.3893492519855499,0.0009540271130390465,-0.6391184329986572,-0.37195655703544617,0.0014314176514744759,-0.6394191980361938,-0.37121546268463135,0.0014743012143298984,-0.6400155425071716,-0.3713129162788391,-0.03259173780679703,-0.6354496479034424,-0.37240687012672424,-0.032021403312683105,-0.6362988948822021,-0.3731699585914612,-0.032226916402578354,-0.6375775933265686,-0.3722272217273712,0.05120982974767685,-0.6243665218353271,-0.25640252232551575,-0.0995369553565979,-0.6161508560180664,-0.26913368701934814,0.017606541514396667,-0.5730775594711304,-0.3495923578739166,-0.026933124288916588,-0.5700098872184753,-0.3526557683944702,0.1592331826686859,-0.4410487413406372,-0.1785527616739273,-0.1881326287984848,-0.43619662523269653,-0.17234304547309875,0.19395941495895386,-0.22222839295864105,-0.1635606586933136,-0.25774085521698,-0.2130315899848938,-0.09974600374698639,0.16242024302482605,-0.006684613414108753,-0.2696485221385956,-0.26608073711395264,0.002796350046992302,-0.17581020295619965,0.15450121462345123,0.07282308489084244,-0.2995562255382538,-0.257114440202713,0.08221473544836044,-0.1968916803598404,0.12424012273550034,0.06717950105667114,-0.33105069398880005,-0.24816258251667023,0.07423188537359238,-0.22699208557605743,0.14570271968841553,0.0062826406210660934,-0.2800557017326355,-0.25089287757873535,0.01673933118581772,-0.18939869105815887,0.11776089668273926,0.0007013917784206569,-0.002692628651857376,-0.11810225993394852,-0.001315666944719851,0.0038836600724607706,0.09402979165315628,0.41969549655914307,0.0618768073618412,-0.08456271886825562,0.35911232233047485,-0.06984783709049225,0.13951656222343445,0.7019801139831543,0.2983384430408478,-0.09543002396821976,0.7091590166091919,0.03697752580046654,0.14921952784061432,0.7446475625038147,0.31125301122665405,-0.09521567076444626,0.7554932236671448,0.038123175501823425,0.1533135324716568,0.8322140574455261,0.17674261331558228,-0.11390606313943863,0.8170570135116577,-0.10904344171285629
8,-0.005574258044362068,-0.5999397039413452,-0.38947853446006775,0.0009649154380895197,-0.6393474340438843,-0.3724415600299835,0.0014383913949131966,-0.6396490931510925,-0.37172263860702515,0.0014774358132854104,-0.640239417552948,-0.37180113792419434,-0.03257870301604271,-0.6356141567230225,-0.3726706802845001,-0.03201405331492424,-0.636447012424469,-0.37344038486480713,-0.032219257205724716,-0.6377233266830444,-0.37250441312789917,0.051574718207120895,-0.625586748123169,-0.2575192451477051,-0.09943246841430664,-0.6173347234725952,-0.2686419188976288,0.017625221982598305,-0.573590874671936,-0.3498488962650299,-0.026899773627519608,-0.5703666806221008,-0.35231149196624756,0.1606704294681549,-0.444853812456131,-0.17956659197807312,-0.1875026673078537,-0.43632879853248596,-0.17263494431972504,0.19809556007385254,-0.22519569098949432,-0.16303423047065735,-0.24562162160873413,-0.20809847116470337,-0.09994736313819885,0.16793687641620636,-0.008742844685912132,-0.26956865191459656,-0.25385555624961853,0.012897804379463196,-0.18254712224006653,0.15938200056552887,0.07090602070093155,-0.29944908618927,-0.24446821212768555,0.09434985369443893,-0.20516715943813324,0.12793199717998505,0.06587080657482147,-0.3307681977748871,-0.2359505146741867,0.08587847650051117,-0.23802506923675537,0.1498497575521469,0.004300107713788748,-0.27998343110084534,-0.2390972375869751,0.026879562065005302,-0.1973143070936203,0.11792682111263275,-0.00019867419905494899,-0.0024675470776855946,-0.11827513575553894,-0.00042611410026438534,0.0036562965251505375,0.09476768970489502,0.41956859827041626,0.07662563025951385,-0.08004747331142426,0.36929237842559814,-0.04578803479671478,0.15838779509067535,0.7117369771003723,0.29205945134162903,-0.08323998749256134,0.7199104428291321,0.039851583540439606,0.1704917550086975,0.754494309425354,0.3027999997138977,-0.08154917508363724,0.7657548785209656,0.04686330631375313,0.17368453741073608,0.8407058715820312,0.1669905185699463,-0.0902799740433693,0.8289696574211121,-0.084557443857193
9,-0.0047289906069636345,-0.5900238752365112,-0.40308937430381775,0.00219686608761549,-0.6300761699676514,-0.38890355825424194,0.0026507158763706684,-0.6303918957710266,-0.3881652057170868,0.0027044923044741154,-0.6309716701507568,-0.38832706212997437,-0.031143153086304665,-0.6271659135818481,-0.3890205919742584,-0.030603332445025444,-0.6279391050338745,-0.38973963260650635,-0.030800139531493187,-0.6292351484298706,-0.38880056142807007,0.05236024782061577,-0.6190019249916077,-0.2761034369468689,-0.09810440242290497,-0.6136993169784546,-0.28528735041618347,0.018266279250383377,-0.56510329246521,-0.3627149164676666,-0.026113014668226242,-0.5624387264251709,-0.36485427618026733,0.16089214384555817,-0.4444824457168579,-0.19045628607273102,-0.18703876435756683,-0.43533673882484436,-0.18964606523513794,0.20423385500907898,-0.22514425218105316,-0.1750877946615219,-0.23606933653354645,-0.2029813975095749,-0.11862116307020187,0.18648946285247803,-0.004270707722753286,-0.2855292558670044,-0.24883070588111877,0.02319534309208393,-0.20270679891109467,0.1831200271844864,0.07838162034749985,-0.31544244289398193,-0.24134330451488495,0.10476353019475937,-0.22464130818843842,0.15160030126571655,0.0778556615114212,-0.34863927960395813,-0.23214401304721832,0.09929407387971878,-0.2591310441493988,0.16839365661144257,0.010907227173447609,-0.2969222068786621,-0.2343156784772873,0.038287509232759476,-0.21786852180957794,0.11800745874643326,-0.001039766357280314,-0.0023167741019278765,-0.11834672093391418,0.00039681297494098544,0.0035152852069586515,0.09799852967262268,0.41820579767227173,0.07542993128299713,-0.07115185260772705,0.3724866509437561,-0.03208136931061745,0.18616437911987305,0.7102662324905396,0.3165980279445648,-0.05178695544600487,0.7166566848754883,0.09622275829315186,0.20115938782691956,0.7535449862480164,0.3303871750831604,-0.047282490879297256,0.7619522213935852,0.10282113403081894,0.20486201345920563,0.8398095369338989,0.20087461173534393,-0.04857059195637703,0.8270481824874878,-0.027117755264043808
