test_mjpe_mean,test_mjpe_NOSE,test_mjpe_LEFT_SHOULDER,test_mjpe_RIGHT_SHOULDER,test_mjpe_LEFT_ELBOW,test_mjpe_RIGHT_ELBOW,test_mjpe_LEFT_WRIST,test_mjpe_RIGHT_WRIST,test_mjpe_LEFT_HIP,test_mjpe_RIGHT_HIP,test_mjpe_LEFT_KNEE,test_mjpe_RIGHT_KNEE,test_mjpe_LEFT_ANKLE,test_mjpe_RIGHT_ANKLE,test_pck_10_mean,test_pck_10_NOSE,test_pck_10_LEFT_SHOULDER,test_pck_10_RIGHT_SHOULDER,test_pck_10_LEFT_ELBOW,test_pck_10_RIGHT_ELBOW,test_pck_10_LEFT_WRIST,test_pck_10_RIGHT_WRIST,test_pck_10_LEFT_HIP,test_pck_10_RIGHT_HIP,test_pck_10_LEFT_KNEE,test_pck_10_RIGHT_KNEE,test_pck_10_LEFT_ANKLE,test_pck_10_RIGHT_ANKLE,test_pck_5_mean,test_pck_5_NOSE,test_pck_5_LEFT_SHOULDER,test_pck_5_RIGHT_SHOULDER,test_pck_5_LEFT_ELBOW,test_pck_5_RIGHT_ELBOW,test_pck_5_LEFT_WRIST,test_pck_5_RIGHT_WRIST,test_pck_5_LEFT_HIP,test_pck_5_RIGHT_HIP,test_pck_5_LEFT_KNEE,test_pck_5_RIGHT_KNEE,test_pck_5_LEFT_ANKLE,test_pck_5_RIGHT_ANKLE
0.03714976832270622,0.024005189538002014,0.03717214986681938,0.009417502209544182,0.03743572533130646,0.004291180521249771,0.054186899214982986,0.027994070202112198,0.01989951729774475,0.019325319677591324,0.05715040862560272,0.021763794124126434,0.10318607836961746,0.06711915880441666,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.692307710647583,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
0.025077765807509422,0.024608690291643143,0.01946212165057659,0.014732716605067253,0.028717758134007454,0.013144656084477901,0.057151976972818375,0.017418352887034416,0.010075394064188004,0.010117755271494389,0.027460642158985138,0.03324801102280617,0.03727239370346069,0.03260049223899841,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.025654055178165436,0.024484653025865555,0.02323131263256073,0.013581638224422932,0.04279277101159096,0.00415783142670989,0.0671699121594429,0.013526303693652153,0.0029477670323103666,0.0029792531859129667,0.025344915688037872,0.034303925931453705,0.03519975394010544,0.04378267005085945,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.03131725639104843,0.02480814978480339,0.03024553321301937,0.014658404514193535,0.041341736912727356,0.011513855308294296,0.11307712644338608,0.008516097441315651,0.006515457760542631,0.0062371292151510715,0.03408772498369217,0.02725253812968731,0.05022275447845459,0.038647837936878204,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8461538553237915,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
0.03686213120818138,0.026333266869187355,0.03501639515161514,0.02682332508265972,0.05376246199011803,0.026502955704927444,0.14673715829849243,0.031089650467038155,0.017806492745876312,0.016735993325710297,0.02401941828429699,0.018249360844492912,0.026470361277461052,0.029660869389772415,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8461538553237915,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.03066093474626541,0.05017832666635513,0.034113965928554535,0.019189324229955673,0.03098464012145996,0.01839452236890793,0.0646485686302185,0.02711218036711216,0.02042306214570999,0.01795588992536068,0.01814951002597809,0.023839686065912247,0.030041543766856194,0.043560922145843506,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8461538553237915,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.030665738508105278,0.05721346661448479,0.04689785838127136,0.017988603562116623,0.05529431626200676,0.008165227249264717,0.0702032521367073,0.024740781635046005,0.00885606650263071,0.006935279816389084,0.02604815363883972,0.023588616400957108,0.020519278943538666,0.03220367431640625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7692307829856873,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.02542641945183277,0.06214569881558418,0.02188958413898945,0.01981736160814762,0.016261272132396698,0.028341669589281082,0.03446453809738159,0.03057640790939331,0.004694636911153793,0.004477889742702246,0.019507907330989838,0.015870219096541405,0.031142352148890495,0.04135389253497124,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9230769872665405,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.035969603806734085,0.07609504461288452,0.04147709906101227,0.024007152765989304,0.04266403988003731,0.027343973517417908,0.034249357879161835,0.03841383755207062,0.004088618792593479,0.006785601377487183,0.011884539388120174,0.040665168315172195,0.060466375201940536,0.059464018791913986,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7692307829856873,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
0.03801274299621582,0.0691792294383049,0.048304226249456406,0.013223977759480476,0.052031420171260834,0.024235090240836143,0.037342339754104614,0.058100342750549316,0.0056386045180261135,0.008819201029837132,0.02768317610025406,0.03573185205459595,0.0590834878385067,0.054792702198028564,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6153846383094788,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
0.05982533469796181,0.08907108008861542,0.05717208608984947,0.053299352526664734,0.06500814855098724,0.03869038075208664,0.07098530232906342,0.07092031836509705,0.005985465366393328,0.008768451400101185,0.064042828977108,0.05204445868730545,0.12090906500816345,0.08083239197731018,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.23076924681663513,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.047775354236364365,0.030775513499975204,0.0266400296241045,0.024708585813641548,0.04646681994199753,0.028879059478640556,0.08827263861894608,0.034148819744586945,0.006552029866725206,0.005932698026299477,0.046335190534591675,0.05434355512261391,0.1452704668045044,0.08275413513183594,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.692307710647583,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.04768366739153862,0.027515219524502754,0.04944705590605736,0.0402117520570755,0.036664266139268875,0.05501852557063103,0.04104173928499222,0.09325485676527023,0.011646554805338383,0.011645720340311527,0.055367324501276016,0.02850072644650936,0.0704246237874031,0.09914928674697876,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6153846383094788,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.05375891551375389,0.033276502043008804,0.06513607501983643,0.038362760096788406,0.06359908729791641,0.05194587633013725,0.06808009743690491,0.1095665842294693,0.010442950762808323,0.010423129424452782,0.05044454708695412,0.06935299187898636,0.0846596360206604,0.04357566311955452,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.38461539149284363,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.04084404930472374,0.012180139310657978,0.05160118639469147,0.03906499966979027,0.06306762993335724,0.04368380084633827,0.07719062268733978,0.05730830132961273,0.009225407615303993,0.010950438678264618,0.010373985394835472,0.018908647820353508,0.018254322931170464,0.11916311830282211,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6153846383094788,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
