frame,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,x22,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28,x29,y29,z29,x30,y30,z30,x31,y31,z31,x32,y32,z32
21,0.06258925050497055,-0.4463387429714203,-0.5655592083930969,0.061832837760448456,-0.48580849170684814,-0.543344259262085,0.06150341033935547,-0.48761770129203796,-0.543022096157074,0.06134540215134621,-0.4878738820552826,-0.5442498326301575,0.036101456731557846,-0.48331525921821594,-0.5569758415222168,0.03729373589158058,-0.4829150140285492,-0.5593178868293762,0.03693733364343643,-0.4838818609714508,-0.5593357682228088,0.06258951127529144,-0.4859336018562317,-0.4279388189315796,-0.05650482699275017,-0.474552720785141,-0.4913797378540039,0.06323400884866714,-0.43123960494995117,-0.5312277674674988,0.029130052775144577,-0.42443448305130005,-0.5475507974624634,0.12113499641418457,-0.34464171528816223,-0.25681570172309875,-0.15731309354305267,-0.24752165377140045,-0.44561976194381714,0.15003548562526703,-0.2318236529827118,-0.10237745195627213,-0.17447572946548462,-0.05935225263237953,-0.3909487724304199,0.16447441279888153,-0.02989027462899685,-0.050974033772945404,-0.20267726480960846,0.08380431681871414,-0.37963706254959106,0.1817655712366104,0.05125740170478821,-0.04091576486825943,-0.20706510543823242,0.15536893904209137,-0.40327170491218567,0.18221892416477203,0.06742535531520844,-0.06244982033967972,-0.20445626974105835,0.11352561414241791,-0.4337655305862427,0.16086390614509583,-0.007835793308913708,-0.05360914394259453,-0.19194240868091583,0.08439863473176956,-0.3984415531158447,0.10600409656763077,-0.016705576330423355,0.04410863667726517,-0.10457372665405273,0.0037521785125136375,-0.04104993864893913,0.08189661055803299,0.1830235868692398,0.1132916808128357,-0.05632937699556351,0.05963524803519249,0.004992720205336809,0.07151816040277481,0.4119265079498291,0.3992162346839905,-0.06460587680339813,0.24386467039585114,0.11583784967660904,0.06556674093008041,0.4638041853904724,0.43709734082221985,-0.07062887400388718,0.29449790716171265,0.16146676242351532,0.17177128791809082,0.2982291579246521,0.17025041580200195,0.018044110387563705,0.12037500739097595,-0.13530471920967102
22,0.06260651350021362,-0.5119699239730835,-0.44471079111099243,0.061892397701740265,-0.5527069568634033,-0.42181071639060974,0.061657100915908813,-0.5545598268508911,-0.4210253953933716,0.061604250222444534,-0.5549468994140625,-0.42157745361328125,0.036010514944791794,-0.5492391586303711,-0.43391984701156616,0.03715428709983826,-0.5489624738693237,-0.43640655279159546,0.03671391308307648,-0.5499257445335388,-0.43540170788764954,0.06969103217124939,-0.5481027364730835,-0.29259368777275085,-0.05637119337916374,-0.5420874357223511,-0.34506529569625854,0.06501676887273788,-0.49445849657058716,-0.40500426292419434,0.02917400933802128,-0.48818105459213257,-0.420590341091156,0.13950926065444946,-0.38401028513908386,-0.18391339480876923,-0.1575729250907898,-0.35612666606903076,-0.2977769374847412,0.19255495071411133,-0.2310296893119812,-0.10841546207666397,-0.19314472377300262,-0.14779114723205566,-0.2728012800216675,0.18047885596752167,-0.02930576726794243,-0.15117678046226501,-0.17946380376815796,0.006225277669727802,-0.3200291097164154,0.19061598181724548,0.05489302799105644,-0.1604589819908142,-0.1636652946472168,0.07624328136444092,-0.34470754861831665,0.1829894483089447,0.04645557329058647,-0.18399140238761902,-0.13938072323799133,0.04400716349482536,-0.3683318793773651,0.16776958107948303,-0.01399728748947382,-0.160706028342247,-0.16274525225162506,0.00792897492647171,-0.33742865920066833,0.11145694553852081,-0.00990502629429102,0.013393064960837364,-0.11157170683145523,-0.002591142663732171,-0.010632991790771484,0.07747256755828857,0.17773041129112244,0.050529077649116516,-0.07639088481664658,-0.05905889719724655,-0.025655746459960938,0.11679159104824066,0.42428964376449585,0.24486292898654938,-0.03468646481633186,0.21731671690940857,0.07942575961351395,0.11535418033599854,0.4716821610927582,0.2746782898902893,-0.04251772165298462,0.26588335633277893,0.1326490193605423,0.19160570204257965,0.3341650664806366,-0.011508768424391747,0.0028275588992983103,0.0993819385766983,-0.18386772274971008
23,0.04919197037816048,-0.5979130864143372,-0.3259633183479309,0.05321859195828438,-0.6345939636230469,-0.3102545738220215,0.05360008776187897,-0.6346717476844788,-0.3094419538974762,0.05318807065486908,-0.6352540850639343,-0.31028127670288086,0.02292225882411003,-0.630840003490448,-0.31208452582359314,0.023850802332162857,-0.631040096282959,-0.3135225772857666,0.022958340123295784,-0.63198322057724,-0.3136090934276581,0.07524758577346802,-0.622452437877655,-0.19199815392494202,-0.05644814670085907,-0.6114614605903625,-0.21084466576576233,0.06328197568655014,-0.5755559802055359,-0.2857091724872589,0.025477059185504913,-0.570468008518219,-0.29103437066078186,0.16295072436332703,-0.4607269763946533,-0.08413124084472656,-0.1448475867509842,-0.4300132095813751,-0.17743931710720062,0.20445530116558075,-0.4642224609851837,-0.08885237574577332,-0.15841273963451385,-0.19468815624713898,-0.15550436079502106,0.11673832684755325,-0.5163536071777344,-0.12511174380779266,-0.11187029629945755,-0.030107473954558372,-0.20735430717468262,0.08485812693834305,-0.49238279461860657,-0.13954389095306396,-0.08480463176965714,0.019755059853196144,-0.22252295911312103,0.07095339149236679,-0.5066633820533752,-0.09612599015235901,-0.08863156288862228,0.010357768274843693,-0.24744576215744019,0.10126461088657379,-0.5172557830810547,-0.1138201355934143,-0.10451975464820862,-0.022501559928059578,-0.22010287642478943,0.11159076541662216,-0.004382878541946411,0.01239357702434063,-0.11190839111804962,-0.006056319922208786,-0.009816196747124195,0.0765126422047615,0.25121259689331055,0.024416469037532806,-0.0764555111527443,0.09543261677026749,-0.023206118494272232,0.11805923283100128,0.5156061053276062,0.16261379420757294,-0.037641674280166626,0.37431278824806213,0.07274570316076279,0.11708995699882507,0.5639888644218445,0.18135949969291687,-0.04384076967835426,0.42503511905670166,0.10671108216047287,0.16548731923103333,0.48142802715301514,-0.03328367695212364,-0.025931885465979576,0.3517884910106659,-0.14905373752117157
24,-0.016054337844252586,-0.5798222422599792,-0.2795316278934479,-0.005970147904008627,-0.618772566318512,-0.2666969299316406,-0.005443444475531578,-0.6187474727630615,-0.2658708989620209,-0.00571700744330883,-0.6191003322601318,-0.2667510211467743,-0.039590008556842804,-0.6122927665710449,-0.2617892324924469,-0.03892230615019798,-0.6126371026039124,-0.26327577233314514,-0.03968537598848343,-0.6136458516120911,-0.2636029124259949,0.059231169521808624,-0.6177597641944885,-0.16178368031978607,-0.0877077504992485,-0.597156286239624,-0.14461283385753632,0.015812622383236885,-0.561161994934082,-0.24342221021652222,-0.026989702135324478,-0.5530233383178711,-0.23728632926940918,0.170270636677742,-0.434836745262146,-0.05865524709224701,-0.14806124567985535,-0.44236576557159424,-0.09654874354600906,0.2008499950170517,-0.2418273240327835,-0.07780114561319351,-0.16508065164089203,-0.2300243228673935,-0.11485183238983154,0.05073182284832001,-0.13408799469470978,-0.16932706534862518,-0.13269567489624023,-0.11487377434968948,-0.25174078345298767,0.013974017463624477,-0.08188872784376144,-0.1957511007785797,-0.11386344581842422,-0.05807884782552719,-0.2809172570705414,-0.01273827999830246,-0.1327381134033203,-0.1975349485874176,-0.10390684008598328,-0.07477504760026932,-0.3037435710430145,0.027544239535927773,-0.13563452661037445,-0.16932649910449982,-0.12207631021738052,-0.10699871927499771,-0.26409339904785156,0.11378607898950577,0.006324854213744402,0.0020147336181253195,-0.11429822444915771,-0.017843440175056458,0.0006391668575815856,0.06837516278028488,0.18933163583278656,-0.0938510075211525,-0.0979928970336914,0.03949994221329689,-0.09320714324712753,0.1129365786910057,0.5088090300559998,0.02779516763985157,-0.06502152979373932,0.333326131105423,-0.036613788455724716,0.11158866435289383,0.5469443202018738,0.04955211281776428,-0.07231778651475906,0.3877248167991638,-0.0038802658673375845,0.138668030500412,0.46067699790000916,-0.2016136199235916,-0.0895201712846756,0.27478429675102234,-0.24044129252433777
25,-0.06233649328351021,-0.591774046421051,-0.2398063987493515,-0.04824448749423027,-0.631273627281189,-0.23552349209785461,-0.0478740930557251,-0.6312325596809387,-0.2346944957971573,-0.04805755987763405,-0.6314536929130554,-0.23538164794445038,-0.0799293965101242,-0.6239438056945801,-0.21992036700248718,-0.07948322594165802,-0.6246311068534851,-0.22137533128261566,-0.08016617596149445,-0.6255954504013062,-0.22161518037319183,0.048687003552913666,-0.6376845240592957,-0.15687315165996552,-0.09297536313533783,-0.616210401058197,-0.09198982268571854,-0.01813044771552086,-0.5765141248703003,-0.21255342662334442,-0.05855941399931908,-0.5681697130203247,-0.19219082593917847,0.16754566133022308,-0.449674129486084,-0.09284833073616028,-0.14205758273601532,-0.48126593232154846,-0.001929695950821042,0.19124867022037506,-0.2172204554080963,-0.097408726811409,-0.1659340113401413,-0.26073935627937317,0.01403403002768755,0.0498773492872715,-0.08590099215507507,-0.19664597511291504,-0.16100840270519257,-0.139136403799057,-0.15653899312019348,0.020169397816061974,-0.0339549221098423,-0.22948576509952545,-0.15233901143074036,-0.08268024772405624,-0.19351442158222198,-0.007416747976094484,-0.1249997690320015,-0.23951900005340576,-0.1439754217863083,-0.10577758401632309,-0.22226916253566742,0.028593191877007484,-0.09085248410701752,-0.19965815544128418,-0.1521887332201004,-0.1335841417312622,-0.17416857182979584,0.11247386783361435,0.009274255484342575,-0.026224058121442795,-0.11323748528957367,-0.018369410187005997,0.028185667470097542,0.03713131323456764,0.19549667835235596,-0.12044824659824371,-0.11064419150352478,0.12923134863376617,-0.0734645426273346,0.09434047341346741,0.5418635010719299,-0.017312441021203995,-0.06929348409175873,0.4593200385570526,-0.041906267404556274,0.0976375937461853,0.5884448289871216,-0.006783672608435154,-0.07393821328878403,0.509451687335968,-0.02773001603782177,0.08666667342185974,0.5042901635169983,-0.18883362412452698,-0.10733864456415176,0.46830183267593384,-0.21992912888526917
26,-0.0741790235042572,-0.5923800468444824,-0.1602403223514557,-0.05132182314991951,-0.6281614303588867,-0.17055442929267883,-0.05134712904691696,-0.6283944845199585,-0.16983607411384583,-0.05149770900607109,-0.6285058259963989,-0.17003867030143738,-0.0768727958202362,-0.6295744776725769,-0.1440545618534088,-0.07677071541547775,-0.6302607655525208,-0.14521019160747528,-0.07701865583658218,-0.6314423084259033,-0.14551442861557007,0.05182364583015442,-0.6243119835853577,-0.14479918777942657,-0.06573352217674255,-0.6400424838066101,-0.03371043503284454,-0.027515416964888573,-0.5726525187492371,-0.1484995037317276,-0.06136580929160118,-0.574734091758728,-0.11505644768476486,0.16850660741329193,-0.44184571504592896,-0.1177804097533226,-0.07302884757518768,-0.5035009384155273,0.07502976059913635,0.19121457636356354,-0.17849814891815186,-0.15835270285606384,-0.11339236795902252,-0.28833073377609253,0.15631891787052155,0.09240100532770157,0.019594339653849602,-0.20593984425067902,-0.16867008805274963,-0.1468186229467392,0.09365956485271454,0.04741666465997696,0.08277793228626251,-0.23503336310386658,-0.18997061252593994,-0.09421271830797195,0.08983460068702698,0.02219889499247074,0.05877622961997986,-0.24108579754829407,-0.1875144988298416,-0.10612674057483673,0.05248946323990822,0.06423758715391159,0.028010046109557152,-0.20571762323379517,-0.16811886429786682,-0.13741274178028107,0.07459290325641632,0.1049877479672432,0.015777338296175003,-0.04604474827647209,-0.10553935915231705,-0.02394629456102848,0.04759042337536812,0.034822799265384674,0.19870375096797943,-0.1458059847354889,-0.12334034591913223,0.1656559854745865,-0.04851227626204491,0.06289146840572357,0.5531610250473022,-0.02712738886475563,-0.10053569823503494,0.502140998840332,-0.008546608500182629,0.061082493513822556,0.5991122126579285,-0.008899291045963764,-0.10501177608966827,0.5505632758140564,0.014668004587292671,0.05376683175563812,0.4851027727127075,-0.1906747967004776,-0.13439370691776276,0.48793527483940125,-0.21795311570167542
27,-0.09635091572999954,-0.5821366906166077,-0.14289189875125885,-0.0804206058382988,-0.6186330914497375,-0.16328667104244232,-0.08054962009191513,-0.6195899248123169,-0.16275198757648468,-0.08031737804412842,-0.6197351813316345,-0.16212788224220276,-0.09105578064918518,-0.6197384595870972,-0.13171367347240448,-0.0912434384226799,-0.6206057667732239,-0.13369259238243103,-0.09145569056272507,-0.6217672824859619,-0.13313686847686768,0.04015468806028366,-0.6143998503684998,-0.1834155023097992,-0.02757173776626587,-0.6284919381141663,-0.05944275110960007,-0.04646812751889229,-0.5617764592170715,-0.15045003592967987,-0.0637548565864563,-0.5625218749046326,-0.11246322840452194,0.16744044423103333,-0.4352092742919922,-0.16268379986286163,-0.040050651878118515,-0.48797908425331116,0.018692994490265846,0.19918286800384521,-0.16106794774532318,-0.23034849762916565,-0.09997732937335968,-0.2764580547809601,0.09309136867523193,0.16229917109012604,0.06474319100379944,-0.24849200248718262,-0.1757161021232605,-0.1710766702890396,0.07831627130508423,0.15770778059959412,0.13698910176753998,-0.2690626084804535,-0.20190328359603882,-0.12823589146137238,0.07935219258069992,0.10666397213935852,0.12986883521080017,-0.2899920344352722,-0.20112790167331696,-0.14377795159816742,0.038726918399333954,0.13520966470241547,0.07608619332313538,-0.25150907039642334,-0.17730160057544708,-0.16516759991645813,0.06027587130665779,0.09900407493114471,0.022471105679869652,-0.05487192049622536,-0.09832669794559479,-0.032115086913108826,0.05690480023622513,0.045764293521642685,0.2049281746149063,-0.1057012602686882,-0.11698661744594574,0.15867675840854645,-0.03723887726664543,0.06755362451076508,0.5525394082069397,0.06040947139263153,-0.09818923473358154,0.4250618815422058,0.0009260090882889926,0.06485456228256226,0.6010936498641968,0.08611158281564713,-0.0998934805393219,0.47577935457229614,0.03236152604222298,0.10164442658424377,0.4530043601989746,-0.13239718973636627,-0.10330644994974136,0.3884982764720917,-0.20627321302890778
28,-0.10075850039720535,-0.5917748212814331,-0.09994405508041382,-0.08812834322452545,-0.6258121132850647,-0.12492767721414566,-0.08846231549978256,-0.6266534924507141,-0.12445560097694397,-0.08809148520231247,-0.6267272233963013,-0.12384398281574249,-0.09290138632059097,-0.6308935880661011,-0.0916619673371315,-0.09312515705823898,-0.6317934989929199,-0.09316983073949814,-0.093102365732193,-0.6331060528755188,-0.09284231811761856,0.027974680066108704,-0.6173186898231506,-0.17593809962272644,-0.008525421842932701,-0.6463597416877747,-0.035482633858919144,-0.05325476825237274,-0.5691031217575073,-0.11499238759279251,-0.06290052831172943,-0.5745813846588135,-0.07428533583879471,0.15473833680152893,-0.4426173269748688,-0.18171709775924683,0.010460112243890762,-0.5127419233322144,0.052457548677921295,0.17089007794857025,-0.17135833203792572,-0.26335760951042175,-0.042352572083473206,-0.3179832398891449,0.14185413718223572,0.12183160334825516,0.05118953436613083,-0.28417372703552246,-0.17527584731578827,-0.21196767687797546,0.13096582889556885,0.10936825722455978,0.11748708784580231,-0.3099678158760071,-0.21039313077926636,-0.18087336421012878,0.14446941018104553,0.0646171122789383,0.1099202036857605,-0.31695136427879333,-0.22215604782104492,-0.19334571063518524,0.10282934457063675,0.09736154973506927,0.05923133343458176,-0.2827911078929901,-0.18029449880123138,-0.20912310481071472,0.11323133111000061,0.06610332429409027,0.02514774724841118,-0.06383616477251053,-0.06607887893915176,-0.03071589581668377,0.06444104015827179,0.010286943055689335,0.29959946870803833,-0.07578755170106888,-0.11492044478654861,0.2769622504711151,0.08496172726154327,0.01544627919793129,0.661524772644043,0.09276372194290161,-0.09866995364427567,0.6057093143463135,0.15070191025733948,0.021159891039133072,0.6962868571281433,0.1073402613401413,-0.09976028650999069,0.6400043964385986,0.15740139782428741,0.005227947141975164,0.6981661915779114,-0.042262639850378036,-0.11791722476482391,0.6364207863807678,0.03919901326298714
29,-0.11389529705047607,-0.5813319087028503,-0.1836431324481964,-0.10398087650537491,-0.616933286190033,-0.2040432095527649,-0.10389843583106995,-0.6181690692901611,-0.20346680283546448,-0.10379698872566223,-0.6181991696357727,-0.203562393784523,-0.1049145832657814,-0.6188778281211853,-0.1768234670162201,-0.10495027899742126,-0.6195295453071594,-0.17838448286056519,-0.10519315302371979,-0.6207414865493774,-0.1778666079044342,0.010276062414050102,-0.6094977259635925,-0.24827426671981812,-0.007955864071846008,-0.6325117945671082,-0.11169088631868362,-0.06585539132356644,-0.5599637627601624,-0.19007377326488495,-0.06957434862852097,-0.562087893486023,-0.15545499324798584,0.13378651440143585,-0.432006299495697,-0.2747220993041992,0.016216671094298363,-0.5185456275939941,-0.02499483898282051,0.12154895067214966,-0.16758468747138977,-0.2972140610218048,-0.018713029101490974,-0.33677205443382263,0.09208563715219498,0.03705592826008797,0.053425028920173645,-0.29802870750427246,-0.1659843772649765,-0.21938423812389374,0.0987565889954567,0.023332860320806503,0.12872210144996643,-0.3271506726741791,-0.20937974750995636,-0.18516279757022858,0.10737724602222443,-0.02011503465473652,0.12634533643722534,-0.3288416266441345,-0.21437808871269226,-0.18196535110473633,0.0708061158657074,0.01613602600991726,0.06568343192338943,-0.2970142662525177,-0.17641939222812653,-0.2092840075492859,0.08267512172460556,0.055718716233968735,0.034773197025060654,-0.07120299339294434,-0.05570892244577408,-0.03680683299899101,0.0717739686369896,-0.061103455722332,0.28453418612480164,0.0188734233379364,-0.14421799778938293,0.2001524418592453,0.2353113740682602,-0.023745790123939514,0.5318211317062378,0.23820292949676514,-0.0985623225569725,0.5565406680107117,0.41791850328445435,-0.017516888678073883,0.5540567636489868,0.2537190616130829,-0.09918278455734253,0.5838323831558228,0.43435996770858765,-0.07777485996484756,0.5670508146286011,0.22283123433589935,-0.15678545832633972,0.4828019440174103,0.4226662218570709
30,-0.12253513932228088,-0.5839800238609314,-0.12677337229251862,-0.1181790679693222,-0.6212952733039856,-0.15359720587730408,-0.11790837347507477,-0.6218752861022949,-0.15304437279701233,-0.11806050688028336,-0.6221694350242615,-0.15326306223869324,-0.11689886450767517,-0.6234253644943237,-0.12045913189649582,-0.11679158359766006,-0.6242125630378723,-0.12156788259744644,-0.11705999821424484,-0.6255155205726624,-0.12105441093444824,-0.013004923239350319,-0.6219147443771362,-0.21570207178592682,-0.014590492472052574,-0.6462128758430481,-0.07059206068515778,-0.07540787011384964,-0.5652526617050171,-0.14426828920841217,-0.07623390108346939,-0.5695492625236511,-0.10321623831987381,0.09280232340097427,-0.441646009683609,-0.2504391372203827,0.026054101064801216,-0.5237657427787781,0.01878509111702442,0.05825413390994072,-0.17709563672542572,-0.2708364427089691,0.005629025399684906,-0.31941336393356323,0.10939124971628189,-0.01767640933394432,0.030395101755857468,-0.2688402533531189,-0.14995208382606506,-0.22382014989852905,0.08383822441101074,-0.026396729052066803,0.10366637259721756,-0.2931848168373108,-0.1921883225440979,-0.19182997941970825,0.09189851582050323,-0.06197873875498772,0.1002105176448822,-0.2927621603012085,-0.2100142538547516,-0.1971663236618042,0.05269309878349304,-0.03429380804300308,0.04243222996592522,-0.26697319746017456,-0.16564816236495972,-0.2170797735452652,0.0662071481347084,0.037542860954999924,0.03664594143629074,-0.07757030427455902,-0.03739852458238602,-0.03787285089492798,0.07857311517000198,-0.13389688730239868,0.24135905504226685,-0.032029516994953156,-0.14417804777622223,0.15007027983665466,0.21218065917491913,-0.022023571655154228,0.37717050313949585,0.13671836256980896,-0.08836615085601807,0.3170126974582672,0.3020932674407959,-0.006702103652060032,0.3956769108772278,0.1489296406507492,-0.082037553191185,0.33632293343544006,0.3125931918621063,-0.04125576838850975,0.4584209620952606,0.13893954455852509,-0.1305917352437973,0.42807888984680176,0.310600608587265
